Yaw,Pitch,Prediction,Probability
-55,-53,1,0.9999999998962034
-55,-52,1,0.9999999997587878
-55,-51,1,0.9999999994448509
-55,-50,1,0.9999999987395529
-55,-49,1,0.9999999971874073
-55,-48,1,0.9999999938540799
-55,-47,1,0.9999999868937558
-55,-46,1,0.9999999728110858
-55,-45,1,0.999999945292106
-55,-44,1,0.9999998935124026
-55,-43,1,0.999999799957987
-55,-42,1,0.9999996380528702
-55,-41,1,0.9999993702695563
-55,-40,1,0.9999989478043477
-55,-39,1,0.9999983131143279
-55,-38,1,0.9999974063607824
-55,-37,1,0.9999961758923376
-55,-36,1,0.9999945914140791
-55,-35,1,0.9999926568963953
-55,-34,1,0.9999904193256158
-55,-33,1,0.9999879697582338
-55,-32,1,0.9999854349797688
-55,-31,1,0.9999829608380114
-55,-30,1,0.997472576606451
-55,-29,1,0.9973488179009722
-55,-28,1,0.9972549195104006
-55,-27,1,0.9971899339315898
-55,-26,1,0.9971512870624406
-55,-25,1,0.9971351660899714
-55,-24,1,0.9971369452608738
-55,-23,1,0.9971515895494021
-55,-22,1,0.9971739933696145
-55,-21,1,0.9971992309644
-55,-20,1,0.9972227126637017
-55,-19,1,0.9972402543344161
-55,-18,1,0.9972480752935745
-55,-17,1,0.9972427432827183
-55,-16,1,0.9972210850785799
-55,-15,1,0.9971800794168724
-55,-14,1,0.997116746462044
-55,-13,1,0.9970280460717617
-55,-12,1,0.996910796260294
-55,-11,1,0.996761623898945
-55,-10,1,0.9965769618903233
-55,-9,1,0.9963531105892639
-55,-8,1,0.9960863855432317
-55,-7,1,0.9957733775771357
-55,-6,1,0.9954113530348736
-55,-5,1,0.9949988189073119
-55,-4,1,0.9945362660503404
-55,-3,1,0.9940270797039886
-55,-2,1,0.9934785666604924
-55,-1,1,0.9929029918424489
-55,0,1,0.992318448141434
-55,1,1,0.9917493145556494
-55,2,1,0.9912260109810838
-55,3,1,0.9907837632424162
-55,4,1,0.9904601797958833
-55,5,1,0.9902916309954548
-55,6,1,0.9903087046338676
-55,7,1,0.9905313394458846
-55,8,1,0.9909645219884522
-55,9,1,0.9915955584328331
-55,10,1,0.9923938015043631
-55,11,1,0.993313286692859
-55,12,1,0.9942980767764481
-55,13,1,0.9952894052599586
-55,14,1,0.996233186278318
-55,15,1,0.9970863282709496
-55,16,1,0.999985657728284
-55,17,1,0.9999925104542879
-55,18,1,0.9999963393161989
-55,19,1,0.9999983232708001
-55,20,1,0.9999992789848825
-55,21,1,0.9999997082219908
-55,22,1,0.9999998885483307
-55,23,1,0.9999999596736411
-55,24,1,0.9999999861218023
-55,25,1,0.9999999954364082
-55,26,1,0.9999999985588979
-55,27,1,0.9999999995606027
-55,28,1,0.9999999998698906
-55,29,1,0.9999999999623563
-55,30,1,0.9999999999892909
-55,31,1,0.9999999999969847
-55,32,1,0.9999999999991542
-55,33,1,0.9999999999997621
-55,34,1,0.9999999999999325
-55,35,1,0.9999999999999699
-55,36,1,0.9999999999999699
-55,37,1,0.9999999999999699
-55,38,1,0.9999999999999699
-55,39,1,0.9999999999999699
-55,40,1,0.9999999999999699
-55,41,1,0.9999999999999699
-55,42,1,0.9999999999999699
-55,43,1,0.9999999999999699
-54,-53,1,0.9999999997252292
-54,-52,1,0.9999999993214478
-54,-51,1,0.9999999983420546
-54,-50,1,0.9999999960085115
-54,-49,1,0.9999999905694915
-54,-48,1,0.9999999782179219
-54,-47,1,0.9999999509947685
-54,-46,1,0.9999998929759591
-54,-45,1,0.9999997738225459
-54,-44,1,0.999999538778333
-54,-43,1,0.9999990947505226
-54,-42,1,0.999998293586859
-54,-41,1,0.9999969162492309
-54,-40,1,0.9999946648605762
-54,-39,1,0.99999117220608
-54,-38,1,0.9999860380104155
-54,-37,1,0.9973581716382388
-54,-36,1,0.9968268870252017
-54,-35,1,0.9962725045047651
-54,-34,1,0.9957150139697689
-54,-33,1,0.9951758615742081
-54,-32,1,0.9946758798100461
-54,-31,1,0.9942332708906609
-54,-30,1,0.9938619563701063
-54,-29,1,0.9935705208464308
-54,-28,1,0.9933618507300696
-54,-27,1,0.9932334361682594
-54,-26,1,0.9931781974093925
-54,-25,1,0.9931856357064375
-54,-24,1,0.9932430973074825
-54,-23,1,0.9933369681804528
-54,-22,1,0.9934536706443212
-54,-21,1,0.9935803938073724
-54,-20,1,0.993705543992031
-54,-19,1,0.9938189412388757
-54,-18,1,0.993911811285528
-54,-17,1,0.9939766310009621
-54,-16,1,0.994006883266585
-54,-15,1,0.9939967693766094
-54,-14,1,0.9939409172427264
-54,-13,1,0.9938341149823701
-54,-12,1,0.993671093634836
-54,-11,1,0.9934463806021792
-54,-10,1,0.9931542470017676
-54,-9,1,0.9927887768888083
-54,-8,1,0.9923440930490873
-54,-7,1,0.9918147807466038
-54,-6,1,0.991196554273428
-54,-5,1,0.9904872068371398
-54,-4,1,0.9896878662722417
-54,-3,1,0.9888045405650958
-54,-2,1,0.9878498724756681
-54,-1,1,0.9868449298846209
-54,0,1,0.9858207444968068
-54,1,1,0.9848191955900785
-54,2,1,0.9838927522919246
-54,3,1,0.9831025847697685
-54,4,1,0.9825146813950406
-54,5,1,0.9821938988032247
-54,6,1,0.9821963186834973
-54,7,1,0.9825608238494291
-54,8,1,0.983301306936428
-54,9,1,0.9844012128616975
-54,10,1,0.9858120177749639
-54,11,1,0.9874566618628957
-54,12,1,0.9892379258072294
-54,13,1,0.9910505025488371
-54,14,1,0.9927944524472654
-54,15,1,0.9943872501234576
-54,16,1,0.9957719768364977
-54,17,1,0.9969203049537211
-54,18,1,0.9999857860308068
-54,19,1,0.9999934070175307
-54,20,1,0.9999971294873212
-54,21,1,0.9999988242044742
-54,22,1,0.9999995456004549
-54,23,1,0.9999998337492445
-54,24,1,0.9999999421864207
-54,25,1,0.9999999808054932
-54,26,1,0.9999999938857025
-54,27,1,0.9999999981212846
-54,28,1,0.9999999994399839
-54,29,1,0.9999999998370781
